date,cash,positions_value,equity,positions_count,open_symbols,daily_return,running_max,drawdown,benchmark_equity
2026-01-20,1933.9064049697206,10427.336135720085,12361.242540689806,8,"AMAT,BAC,CAT,GS,KLAC,LLY,UPS,XLV",-0.01192588470078737,12548.747931653608,-0.014942159328169224,14209.32310049075
2026-01-21,1933.9064049697206,10627.529968706402,12561.436373676122,8,"AMAT,BAC,CAT,GS,KLAC,LLY,UPS,XLV",0.016195283955260376,12561.436373676122,0.0,14360.511810882103
2026-01-22,1864.5587140775265,10679.487623005276,12544.046337082802,8,"AMAT,CAT,GS,HD,KLAC,LLY,UPS,XLV",-0.00138439873243823,12561.436373676122,-0.00138439873243823,14428.626303703995
2026-01-23,1864.5587140775265,10574.821478120959,12439.380192198485,8,"AMAT,CAT,GS,HD,KLAC,LLY,UPS,XLV",-0.008343890166835677,12561.436373676122,-0.009716737628303385,14379.39747564
2026-01-26,1864.5587140775265,10621.597919362428,12486.156633439954,8,"AMAT,CAT,GS,HD,KLAC,LLY,UPS,XLV",0.003760351441851162,12561.436373676122,-0.005992924534802824,14439.349334176406
2026-01-27,1864.5587140775265,10694.29096290363,12558.849676981155,8,"AMAT,CAT,GS,HD,KLAC,LLY,UPS,XLV",0.005821891049045291,12561.436373676122,-0.0002059236394643671,14504.876458731886
2026-01-28,1778.6751574723687,10743.547785796472,12522.222943268842,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",-0.002916408321969599,12561.436373676122,-0.0031217314040181687,14471.794014114612
2026-01-29,1778.6751574723687,10838.774007554082,12617.449165026452,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",0.007604578052077926,12617.449165026452,0.0,14444.408944606126
2026-01-30,1778.6751574723687,10515.11193660656,12293.787094078929,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",-0.02565194174466434,12617.449165026452,-0.02565194174466434,14237.242671500853
2026-02-02,1778.6751574723687,10681.008582040015,12459.683739512384,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",0.013494348337409923,12617.449165026452,-0.012503749644687923,14326.924100310342
2026-02-03,1778.6751574723687,10612.717626902386,12391.392784374755,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",-0.005480954136986904,12617.449165026452,-0.017916171303331896,14217.975755263413
2026-02-04,1778.6751574723687,10504.02784137021,12282.70299884258,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",-0.008771393774978264,12617.449165026452,-0.026530415284868658,14007.753437761483
2026-02-05,1778.6751574723687,10476.48927982102,12255.16443729339,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",-0.0022420603634057956,12617.449165026452,-0.028712992855739583,13780.249430980804
2026-02-06,1778.6751574723687,10895.690573903357,12674.365731375727,8,"AMAT,BA,CAT,GS,HD,KLAC,UPS,XLV",0.03420609296817556,12674.365731375727,0.0,14185.893335865958
2026-02-09,1681.5732939560687,11077.603439717772,12759.176733673841,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",0.006691538187837187,12759.176733673841,0.0,14323.072812634218
2026-02-10,1681.5732939560687,11108.335404947888,12789.908698903957,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",0.0024086166272003773,12789.908698903957,0.0,14326.220760939781
2026-02-11,1681.5732939560687,11273.548047297814,12955.121341253884,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",0.012917421557832043,12955.121341253884,0.0,14355.44488207824
2026-02-12,1681.5732939560687,11101.277073889949,12782.850367846018,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",-0.013297519094575438,12955.121341253884,-0.013297519094575438,14118.86774853715
2026-02-13,1681.5732939560687,11349.36124255714,13030.934536513209,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",0.019407578241799728,13030.934536513209,0.0,14257.673836559223
2026-02-17,1681.5732939560687,11333.384284058982,13014.957578015052,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",-0.0012260792542077015,13030.934536513209,-0.0012260792542077015,14225.501725671875
2026-02-18,1681.5732939560687,11388.365175860405,13069.938469816474,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",0.004224438802189923,13069.938469816474,0.0,14322.27211874286
2026-02-19,1681.5732939560687,11341.077293090364,13022.650587046433,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",-0.0036180646817309814,13069.938469816474,-0.0036180646817309814,14304.042001354977
2026-02-20,1681.5732939560687,11435.379282672917,13116.952576628986,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",0.0072413821558228175,13116.952576628986,0.0,14313.058624501275
2026-02-23,1681.5732939560687,11327.056651212471,13008.62994516854,8,"AMAT,BA,CAT,GS,HD,KLAC,LIN,UPS",-0.008258216291293752,13116.952576628986,-0.008258216291293752,14080.850778975242
2026-02-24,2985.684846974249,10160.187473732438,13145.872320706687,7,"AMAT,BA,CAT,HD,KLAC,LIN,UPS",0.010550102210349799,13145.872320706687,0.0,14201.685674598211
2026-02-25,2985.684846974249,10232.644970546522,13218.329817520771,7,"AMAT,BA,CAT,HD,KLAC,LIN,UPS",0.005511805914922174,13218.329817520771,0.0,14367.406227169897
2026-02-26,2985.684846974249,10079.945769265423,13065.630616239672,7,"AMAT,BA,CAT,HD,KLAC,LIN,UPS",-0.011552079830743578,13218.329817520771,-0.011552079830743578,14348.002213124319
2026-02-27,2985.684846974249,10068.284446067513,13053.969293041762,7,"AMAT,BA,CAT,HD,KLAC,LIN,UPS",-0.0008925189713702153,13218.329817520771,-0.012434288351706124,14299.674468466963
2026-03-02,4174.2240730209005,8869.695763326745,13043.919836347646,6,"AMAT,CAT,HD,KLAC,LIN,UPS",-0.0007698391553190298,13218.329817520771,-0.013194555104983574,14331.367736100128
2026-03-03,4174.2240730209005,8567.269762816159,12741.49383583706,6,"AMAT,CAT,HD,KLAC,LIN,UPS",-0.023185208457649265,13218.329817520771,-0.03607384505201783,14130.345937897633
2026-03-04,2894.9163664287507,9896.88139178615,12791.7977582149,7,"AMAT,CAT,HD,KLAC,LIN,SLB,UPS",0.003948039611835208,13218.329817520771,-0.03226822640939908,14316.998653622572
2026-03-05,1645.0684887173265,10852.160440519201,12497.228929236528,8,"AMAT,CAT,HD,KLAC,LIN,SLB,UPS,XOM",-0.0230279460749917,13218.329817520771,-0.05455310150669945,14205.863534235627
2026-03-06,1601.4548092714926,10594.316479567653,12195.771288839145,8,"AMAT,CAT,FCX,KLAC,LIN,SLB,UPS,XOM",-0.0241219587241569,13218.329817520771,-0.07735913256803706,14029.661416526778
2026-03-09,1601.4548092714926,10783.817277169646,12385.272086441139,8,"AMAT,CAT,FCX,KLAC,LIN,SLB,UPS,XOM",0.015538238059237264,13218.329817520771,-0.063022919126698,14142.17776446723
2026-03-10,1601.4548092714926,10906.471576738111,12507.926386009603,8,"AMAT,CAT,FCX,KLAC,LIN,SLB,UPS,XOM",0.009903238193914365,13218.329817520771,-0.05374381191257116,14104.19512715706
2026-03-11,1554.673418804296,10996.645264152869,12551.318682957164,8,"AMAT,CAT,FCX,KLAC,LIN,SLB,T,XOM",0.003469183908541007,13218.329817520771,-0.05046107517150089,14138.17515586446
2026-03-12,1554.673418804296,10767.942667354062,12322.616086158358,8,"AMAT,CAT,FCX,KLAC,LIN,SLB,T,XOM",-0.018221399884408185,13218.329817520771,-0.06776300362661203,13899.808623309867
2026-03-13,1460.0769911569953,10867.816259727779,12327.893250884774,8,"AMAT,AMT,CAT,FCX,LIN,MU,T,XOM",0.00042825035605420503,13218.329817520771,-0.06736377280098826,13845.24695865315
2026-03-16,1401.7515420911943,11059.624341339217,12461.375883430412,8,"AMAT,AMT,ARM,CAT,LIN,MU,T,XOM",0.010827692114875997,13218.329817520771,-0.05726547487769784,13977.21579006982
2026-03-17,1401.7515420911943,11225.221133427362,12626.972675518557,8,"AMAT,AMT,ARM,CAT,LIN,MU,T,XOM",0.013288804834812318,13218.329817520771,-0.044737659762307924,14045.1786817228
2026-03-18,1401.7515420911943,11127.565967013647,12529.317509104842,8,"AMAT,AMT,ARM,CAT,LIN,MU,T,XOM",-0.007733854259703188,13218.329817520771,-0.052125519481489246,13896.50761864106
2026-03-19,1401.7515420911943,11161.808435398025,12563.55997748922,8,"AMAT,AMT,ARM,CAT,LIN,MU,T,XOM",0.002732987519830532,13218.329817520771,-0.04953499035586628,13875.605004104074
2026-03-20,1401.7515420911943,11103.642035507739,12505.393577598934,8,"AMAT,AMT,ARM,CAT,LIN,MU,T,XOM",-0.004629770542306955,13218.329817520771,-0.053935425259010183,13651.76200229013
2026-03-23,1567.6839723906637,10998.78326251056,12566.467234901223,8,"AMAT,AMT,ARM,LIN,MU,NET,T,XOM",0.004883785298184673,13218.329817520771,-0.04931504899775685,13866.945306857064
2026-03-24,1449.609745520194,11098.029397227387,12547.639142747581,8,"AMAT,ARM,LIN,MU,NET,PLTR,T,XOM",-0.001498280447614686,13218.329817520771,-0.05073944167168498,13788.619063887925
2026-03-25,1449.609745520194,11303.518020916243,12753.127766436437,8,"AMAT,ARM,LIN,MU,NET,PLTR,T,XOM",0.01637667622977723,13218.329817520771,-0.03519370885024464,13870.268614219764
2026-03-26,1449.609745520194,10960.884280383845,12410.49402590404,8,"AMAT,ARM,LIN,MU,NET,PLTR,T,XOM",-0.026866643760453668,13218.329817520771,-0.061114815772409625,13601.199090772567
2026-03-27,1754.3129451274635,10504.505754547417,12258.818699674881,8,"AMAT,ARM,DDOG,LIN,MU,NET,PLTR,TGT",-0.012221538152516032,13218.329817520771,-0.07258943687227926,13363.16461114298
2026-03-30,1694.422750766706,10240.785344479213,11935.208095245918,8,"AMAT,ARM,DDOG,EQIX,NET,PFE,PLTR,TGT",-0.026398188304844195,13218.329817520771,-0.09707139555362643,13244.658139706757
2026-03-31,1694.422750766706,10709.500481776071,12403.923232542777,8,"AMAT,ARM,DDOG,EQIX,NET,PFE,PLTR,TGT",0.03927163511154519,13218.329817520771,-0.06161191286803169,13674.298465268192
2026-04-01,1708.613244759228,10832.856509583351,12541.46975434258,8,"AMAT,APD,ARM,EQIX,NET,PFE,PLTR,TGT",0.01108895300471846,13218.329817520771,-0.051206171469637574,13785.203907697529
2026-04-02,1708.613244759228,10807.492116520996,12516.105361280224,8,"AMAT,APD,ARM,EQIX,NET,PFE,PLTR,TGT",-0.0020224418317137394,13218.329817520771,-0.05312505179812921,13799.450865811135
2026-04-06,1708.613244759228,10841.939891957165,12550.553136716393,8,"AMAT,APD,ARM,EQIX,NET,PFE,PLTR,TGT",0.002752275923046721,13218.329817520771,-0.05051899067605703,13841.088807290449
2026-04-07,1708.613244759228,10766.80612683579,12475.419371595019,8,"AMAT,APD,ARM,EQIX,NET,PFE,PLTR,TGT",-0.005986490340538997,13218.329817520771,-0.05620304956690003,13882.345543797965
2026-04-08,1708.613244759228,10971.177947523478,12679.791192282706,8,"AMAT,APD,ARM,EQIX,NET,PFE,PLTR,TGT",0.016381959964649973,13218.329817520771,-0.040741805710146295,14217.55221226642
2026-04-09,1505.6245422938246,11081.421348490092,12587.045890783917,8,"AMAT,APD,ARM,EQIX,NET,PFE,TGT,VZ",-0.007314418675540724,13218.329817520771,-0.04775822176112554,14193.78438732285
2026-04-10,1496.579020452167,10880.34713804496,12376.926158497126,8,"AMAT,APD,ARM,COST,EQIX,NET,PFE,TGT",-0.016693331708644732,13218.329817520771,-0.06365430963209684,14091.083558584216
2026-04-13,1496.579020452167,11032.903322643035,12529.482343095202,8,"AMAT,APD,ARM,COST,EQIX,NET,PFE,TGT",0.012325853983813362,13218.329817520771,-0.0521130493742491,14287.504049990745
2026-04-14,1496.579020452167,11030.4953063476,12527.074326799768,8,"AMAT,APD,ARM,COST,EQIX,NET,PFE,TGT",-0.0001921880114034158,13218.329817520771,-0.05229522188232516,14433.630428480397
2026-04-15,1496.579020452167,11107.302129496056,12603.881149948224,8,"AMAT,APD,ARM,COST,EQIX,NET,PFE,TGT",0.0061312658602288295,13218.329817520771,-0.046484591930676555,14540.173032990007
2026-04-16,1496.579020452167,11201.049377341622,12697.62839779379,8,"AMAT,APD,ARM,COST,EQIX,NET,PFE,TGT",0.007437966665208684,13218.329817520771,-0.03939237611069424,14569.659773857915
2026-04-17,1496.579020452167,11374.266726728132,12870.8457471803,8,"AMAT,APD,ARM,COST,EQIX,NET,PFE,TGT",0.013641708826240828,13218.329817520771,-0.026288046609329152,14749.194492570083
2026-04-20,2660.7984527023036,10344.380105414844,13005.178558117148,7,"AMAT,APD,ARM,COST,EQIX,PFE,TGT",0.010436983985009585,13218.329817520771,-0.01612543054577842,14748.386694660172
2026-04-21,1358.1256126257813,11667.300115299366,13025.425727925147,8,"AMAT,APD,ARM,COST,CVS,EQIX,PFE,TGT",0.001556854426682408,13218.329817520771,-0.014593681067023412,14649.639635255777
2026-04-22,1182.561445088596,12069.343234613452,13251.90467970205,8,"AMAT,APD,ARM,COST,CVS,EQIX,LRCX,TGT",0.017387451013701316,13251.90467970205,0.0,14835.657932927868
2026-04-23,1096.8186105852424,12309.533271151213,13406.351881736455,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.011654717247624902,13406.351881736455,0.0,14677.732687626787
2026-04-24,1096.8186105852424,12685.777055214283,13782.595665799525,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.028064591126809812,13782.595665799525,0.0,14851.954150241972
2026-04-27,1096.8186105852424,12384.803265257982,13481.621875843224,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.021837235688713208,13782.595665799525,-0.021837235688713208,14840.067492664022
2026-04-28,1096.8186105852424,12043.321211031624,13140.139821616865,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.025329449035967788,13782.595665799525,-0.04661355957621727,14688.061464298507
2026-04-29,1096.8186105852424,12141.025128535754,13237.843739120995,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.007435531039281518,13782.595665799525,-0.039524625106016176,14708.605948357199
2026-04-30,1096.8186105852424,12336.248320170971,13433.066930756213,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.014747355799214157,13782.595665799525,-0.025360153016070974,14882.32267752283
2026-05-01,1096.8186105852424,12282.116358591127,13378.93496917637,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.0040297544751976,13782.595665799525,-0.02928771230116034,14927.145612836921
2026-05-04,1096.8186105852424,12187.247431731286,13284.066042316528,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.007090917705961597,13782.595665799525,-0.03617095324939845,14881.629436613703
2026-05-05,1096.8186105852424,12444.30299374709,13541.121604332331,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.01935066877844105,13782.595665799525,-0.01752021660668701,14996.20653382526
2026-05-06,1096.8186105852424,13060.866049284245,14157.684659869486,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.04553264297839954,14157.684659869486,0.0,15244.628344227724
2026-05-07,1096.8186105852424,12571.416974887947,13668.235585473189,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.03457126544029199,14157.684659869486,-0.03457126544029199,15197.724243081657
2026-05-08,1096.8186105852424,12793.231119102085,13890.049729687327,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.01622844022749259,14157.684659869486,-0.018903862927585946,15341.343317052024
2026-05-11,1096.8186105852424,12855.943427512355,13952.762038097597,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.004514908847031318,14157.684659869486,-0.0144743032985295,15395.554633848016
2026-05-12,1096.8186105852424,12788.786574068334,13885.605184653576,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.004813158373994431,14157.684659869486,-0.019217794558394896,15325.398733073867
2026-05-13,1096.8186105852424,13036.004834287334,14132.823444872576,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.017803924058868326,14157.684659869486,-0.001756022654423206,15383.660097734248
2026-05-14,1096.8186105852424,13134.377020835447,14231.19563142069,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.0069605473337885915,14231.19563142069,0.0,15476.548267599112
2026-05-15,1096.8186105852424,12756.216187561862,13853.034798147104,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.026572667755241364,14231.19563142069,-0.026572667755241364,15203.05716602871
2026-05-18,1096.8186105852424,12688.930404246332,13785.749014831574,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.004857115014576419,14231.19563142069,-0.0313007162662865,15227.388741757506
2026-05-19,1096.8186105852424,12679.69457567659,13776.513186261833,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",-0.0006699547888043833,14231.19563142069,-0.03194970099033523,15176.225774954193
2026-05-20,1096.8186105852424,13190.80888989821,14287.627500483452,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.03710041193379099,14287.627500483452,0.0,15448.607694005876
2026-05-21,1096.8186105852424,13734.54468881303,14831.363299398272,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.038056409218145015,14831.363299398272,0.0,15553.360013356809
2026-05-22,1096.8186105852424,13858.552101124427,14955.37071170967,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.008361160724613015,14955.37071170967,0.0,15668.466267967575
2026-05-26,1096.8186105852424,13975.553942178843,15072.372552764085,8,"AMAT,APD,ARM,CVS,EQIX,LRCX,TGT,XLF",0.007823399587334023,15072.372552764085,0.0,15823.625689672777
